NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
24,25,63,25,56,57,63,25
10,5,63,63,56,60,15,60
10,8,63,62,57,42,15,11
1,36,63,62,56,54,39,54
10,57,63,42,63,63,39,43
10,58,63,47,57,46,39,33
10,27,63,26,8,11,8,8
1,15,63,45,56,38,39,36
1,13,63,31,57,37,15,20
10,5,63,23,1,53,15,53
10,10,63,58,16,63,39,30
1,20,63,14,9,31,39,61
1,13,63,31,57,14,15,14
1,1,63,37,57,60,63,44
1,1,63,47,63,43,15,43
5,26,63,31,15,63,15,15
1,53,13,62,1,54,63,46
10,60,63,61,57,55,23,19
1,25,63,22,56,29,15,25
1,31,63,63,23,14,15,29
1,41,63,63,57,63,15,56
10,3,63,14,63,10,15,2
10,63,45,30,57,63,15,11
1,57,63,29,1,23,15,9
1,31,63,55,56,62,15,57
10,26,63,30,56,60,15,36
1,21,63,39,39,54,63,54
1,1,11,37,57,45,15,41
1,25,63,30,56,29,8,25
1,8,63,27,25,63,15,57
1,22,63,54,2,59,39,51
1,4,13,31,57,62,15,36
10,48,63,59,57,47,15,16
1,13,63,63,10,14,15,40
10,14,63,23,23,63,15,51
1,1,15,37,1,49,4,1
1,21,63,19,56,61,15,61
10,42,63,34,56,42,39,36
10,3,13,23,1,23,15,35
1,59,63,57,1,59,39,59
1,27,63,31,16,62,15,62
1,9,63,59,16,54,39,62
10,2,13,55,60,42,15,46
24,42,63,59,57,50,39,51
1,9,63,28,56,63,15,57
10,13,63,31,16,62,15,31
1,12,63,46,15,62,15,12
1,15,63,31,8,9,8,14
1,57,63,61,56,61,15,57
1,49,63,55,1,63,39,59
1,53,63,53,63,54,39,20
10,3,63,63,56,54,39,54
1,17,45,63,57,46,15,34
1,13,63,47,1,43,15,43
1,6,45,63,2,39,39,41
1,17,63,63,57,59,39,59
24,29,63,59,56,59,39,56
10,9,13,47,1,47,15,6
24,57,13,55,63,59,15,57
29,31,63,63,63,55,39,48
1,24,63,63,56,28,15,24
1,10,63,63,56,54,16,16
17,27,63,63,8,58,8,30
1,25,63,31,56,61,15,16
1,37,63,23,32,53,39,49
10,11,15,63,1,59,15,57
1,25,63,63,1,29,15,29
1,17,63,31,57,63,15,48
1,49,63,61,53,39,15,44
1,17,63,31,1,1,39,17
10,1,63,58,60,62,39,50
17,44,63,55,1,37,39,45
1,13,63,57,1,57,15,57
10,11,63,63,9,46,15,10
17,24,63,27,57,63,15,24
1,43,63,31,56,62,39,50
1,21,63,55,56,51,63,49
1,1,63,15,1,15,15,22
1,23,63,23,57,23,39,21
1,9,63,47,63,61,15,44
1,1,63,63,2,15,39,11
1,17,63,63,57,31,8,25
1,47,63,63,63,39,39,37
17,27,63,31,25,31,39,49
10,27,13,27,57,31,63,57
1,57,63,57,57,59,63,57
1,1,63,13,1,7,1,1
10,15,63,55,35,38,39,7
1,9,63,47,9,47,15,39
1,25,63,29,1,21,15,63
10,1,63,7,57,63,20,26
10,12,45,56,56,31,39,0
1,1,63,55,2,38,39,34
10,30,63,60,60,30,4,62
1,53,63,55,57,55,39,32
1,41,63,45,57,61,15,32
17,21,63,19,1,3,15,3
17,49,8,55,56,35,39,57
5,62,45,31,60,62,15,56
1,45,13,47,55,15,15,35
10,11,63,27,56,63,39,61
1,33,63,61,57,53,39,41
10,31,63,23,56,6,16,0
1,25,63,59,39,55,1,23
14,15,63,15,4,39,15,46
1,43,63,55,1,50,39,34
2,43,63,54,63,63,39,14
17,27,63,61,56,63,16,56
10,1,13,29,56,31,15,60
10,8,63,10,57,8,39,50
1,25,63,31,15,15,15,9
1,43,63,43,57,63,15,32
1,25,63,31,15,31,15,31
1,31,63,31,57,62,15,60
1,21,63,23,1,31,39,5
17,21,63,61,57,14,39,4
10,4,63,31,63,12,15,44
10,7,63,55,56,38,39,38
43,33,63,35,49,39,39,52
1,63,63,27,56,63,15,50
1,19,63,55,16,63,15,20
10,43,63,63,1,47,39,39
10,58,63,30,56,62,8,12
1,22,63,19,39,54,39,34
1,1,63,63,57,55,15,48
10,47,63,47,1,43,15,43
1,7,63,34,57,5,15,0
1,61,63,56,57,53,15,41
1,3,63,55,1,27,39,3
14,47,63,55,63,38,39,36
1,17,63,43,1,63,15,17
1,17,63,63,57,31,15,12
1,13,45,63,60,63,15,8
1,1,63,54,60,53,15,32
1,34,45,43,39,47,15,47
1,29,63,29,60,31,4,29
10,29,63,29,56,23,39,21
1,1,63,39,63,35,15,33
10,35,63,59,35,34,39,34
1,21,15,63,60,63,15,60
10,10,63,59,56,62,2,50
17,28,63,63,56,24,15,0
10,27,15,58,1,11,15,11
1,35,63,39,1,35,2,34
1,11,63,29,15,45,15,38
10,26,63,27,57,27,15,1
10,61,63,62,56,63,15,47
1,1,15,27,56,30,15,29
1,5,13,55,56,54,15,55
1,44,63,41,39,43,15,40
10,27,63,23,57,7,15,11
24,9,63,31,56,31,8,24
10,9,13,14,56,58,4,54
17,19,63,24,57,27,15,16
1,9,11,63,1,51,63,61
17,48,63,60,56,54,39,52
1,37,63,62,56,61,39,36
1,15,15,45,4,39,39,44
1,49,63,55,63,53,39,53
17,0,63,53,56,60,39,48
1,29,63,7,23,7,15,4
10,31,63,62,60,62,15,63
1,17,63,63,2,15,15,10
24,30,63,63,57,63,15,60
1,43,63,11,56,17,39,53
10,28,15,54,60,63,2,52
1,2,63,47,39,47,15,41
1,17,63,31,1,23,39,27
1,1,63,31,57,31,39,57
10,12,63,30,15,0,15,9
10,28,63,55,60,21,15,36
1,27,63,51,51,54,39,50
24,49,63,59,56,55,39,55
1,41,63,5,39,15,39,37
60,60,63,60,63,62,63,61
1,27,63,31,57,31,15,30
1,17,63,60,60,62,15,8
10,40,8,12,56,46,15,36
1,57,63,61,39,63,39,41
1,59,63,39,32,54,39,38
10,43,63,55,63,63,39,53
10,36,63,29,60,52,15,52
10,42,63,31,15,31,15,21
1,5,63,61,57,61,15,45
1,11,63,63,63,47,15,46
5,29,63,63,60,53,15,21
10,17,63,63,57,27,15,27
17,25,63,63,56,63,15,58
10,17,13,23,63,6,15,14
10,30,63,31,56,30,2,14
10,11,8,30,63,14,15,10
1,21,13,55,39,31,39,29
1,9,63,45,60,14,15,4
17,63,63,63,63,63,15,47
24,1,63,30,60,30,60,28
10,10,63,53,25,63,39,8
1,1,13,55,29,59,39,25
10,42,63,34,39,38,39,32
10,9,63,21,56,28,15,44
1,5,63,29,1,31,4,23
10,25,63,30,8,27,15,9
1,3,63,63,56,63,39,58
1,11,11,15,1,43,39,13
17,49,63,53,57,55,60,49
10,11,63,63,56,46,15,43
1,3,63,14,63,46,4,44
60,60,63,44,56,60,39,44
1,24,63,63,9,59,63,57
10,9,63,47,60,46,39,44
24,34,63,46,2,2,15,34
1,60,63,62,57,0,15,12
1,38,63,62,2,46,4,6
10,27,63,59,56,62,39,32
1,11,63,62,2,14,15,14
17,29,63,29,16,55,18,49
17,49,63,62,56,52,16,48
10,59,63,63,56,62,15,46
17,48,63,63,33,63,15,43
1,12,63,55,25,31,15,61
1,9,63,63,56,15,15,9
10,3,63,31,56,21,15,29
1,25,63,58,56,56,15,62
1,34,63,31,24,63,39,41
1,27,63,63,56,43,15,47
1,29,63,15,60,15,4,4
1,33,63,53,1,35,39,36
10,42,15,14,56,14,2,10
1,20,63,45,33,40,15,32
17,58,63,59,56,31,15,28
24,16,63,30,56,60,39,20
1,17,15,63,57,63,16,55
1,1,63,49,1,55,63,55
1,17,63,31,57,31,15,23
10,11,13,15,56,45,39,47
1,59,63,63,56,31,39,27
10,43,63,42,56,42,15,32
60,45,63,63,56,35,63,37
1,18,63,61,57,47,39,63
1,19,63,31,56,22,15,22
10,47,8,31,46,46,15,46
13,13,45,47,39,47,4,0
10,25,63,27,57,31,15,15
1,42,63,58,46,14,15,10
10,19,63,23,63,30,15,62
1,15,63,47,57,15,15,14
1,17,63,53,57,17,15,17
17,21,63,49,56,54,63,52
1,21,63,55,63,46,4,44
17,25,13,9,56,31,15,13
1,52,63,22,56,54,39,20
43,11,63,62,56,62,8,58
1,15,63,58,63,42,39,34
1,27,63,51,56,63,15,59
10,42,63,42,56,30,8,12
1,33,63,37,57,63,63,60
1,33,63,34,56,42,39,40
1,21,63,63,16,29,16,21
1,29,63,39,56,60,15,60
1,1,63,39,9,43,39,0
1,17,63,61,56,63,63,40
10,27,8,63,1,63,15,63
25,27,63,59,1,48,8,16
1,29,13,19,1,63,15,5
13,8,63,63,57,43,15,42
1,57,63,63,57,43,15,10
1,13,63,57,60,11,15,45
1,21,63,55,56,63,15,55
1,1,63,7,1,3,16,0
10,10,13,31,56,46,15,36
1,7,63,39,63,54,15,54
10,30,63,59,39,55,15,50
1,11,63,31,32,38,39,7
1,17,63,29,63,31,15,8
10,60,63,28,39,60,39,28
1,15,13,15,56,31,15,61
24,11,13,10,56,47,15,0
1,19,13,49,39,37,39,52
1,33,13,27,1,35,15,11
1,41,63,45,1,63,15,45
1,21,63,31,57,63,15,59
1,5,63,55,55,63,39,51
1,29,63,13,60,14,15,44
1,1,45,61,56,51,39,49
10,8,63,61,9,47,8,9
1,23,63,22,63,30,15,22
1,11,63,15,15,39,4,38
1,40,63,61,56,61,63,56
10,35,45,59,57,55,39,55
10,27,63,30,2,26,15,26
10,51,63,51,38,50,39,50
1,5,63,21,1,5,39,4
1,3,63,39,39,39,39,33
1,41,63,46,63,46,39,47
10,15,63,63,63,55,15,6
17,27,45,58,56,14,15,2
10,5,63,63,57,28,39,16
1,42,63,63,56,59,8,43
10,10,63,27,56,10,8,8
1,1,63,53,56,63,63,58
1,27,63,30,16,22,15,22
1,9,63,14,1,33,15,32
43,3,63,51,49,51,15,49
1,62,63,63,63,30,15,22
1,1,63,59,1,35,39,3
10,29,63,29,60,38,39,32
10,15,63,21,56,53,15,21
1,25,63,23,57,25,15,27
10,21,63,62,57,37,39,36
1,49,63,61,56,61,15,60
1,10,63,38,56,46,15,44
1,43,63,55,63,55,15,38
1,27,63,34,63,51,15,35
10,14,63,63,63,58,63,54
1,62,63,63,56,60,15,60
1,44,63,14,63,5,15,36
10,27,63,63,56,30,15,20
10,14,13,62,56,46,8,40
1,22,63,59,57,56,15,48
1,23,63,63,15,15,15,9
10,27,63,11,56,30,15,26
1,1,63,21,1,31,15,28
1,41,63,47,56,39,8,34
1,37,63,47,1,63,39,40
1,3,13,15,63,63,15,22
10,3,63,55,60,35,39,35
1,30,63,23,2,23,15,51
17,26,15,23,16,62,15,26
24,21,63,18,56,55,39,38
1,45,63,39,35,47,15,39
17,29,63,29,1,31,15,61
10,51,63,57,33,35,63,57
1,1,63,63,1,47,39,63
1,23,63,58,1,16,20,53
5,13,13,63,56,63,8,44
27,59,63,59,57,27,15,59
1,1,63,59,63,47,15,47
1,13,13,42,56,51,15,42
1,63,63,43,2,33,15,59
24,29,63,62,16,63,15,23
10,23,63,23,63,39,39,37
10,27,63,59,56,62,39,47
17,21,63,63,56,30,63,60
10,14,63,31,23,50,18,18
10,10,63,63,63,55,15,55
1,61,63,55,51,63,39,55
1,9,63,30,56,56,8,50
10,11,63,31,15,47,15,13
1,41,63,59,53,41,15,32
10,10,63,31,57,14,15,44
17,17,63,22,56,62,39,50
1,10,63,34,56,38,15,34
1,25,63,31,56,58,15,48
1,3,63,15,63,7,15,3
1,38,63,47,38,62,2,34
10,56,63,62,56,8,15,40
10,49,63,51,57,59,18,59
1,28,63,31,56,62,2,36
10,42,63,58,57,62,15,40
10,62,63,55,56,62,39,59
10,25,13,49,1,35,39,17
10,10,63,63,57,52,63,29
1,3,13,63,63,23,15,31
1,28,63,45,23,12,4,4
1,23,13,29,15,30,15,28
1,1,63,61,2,57,15,41
27,30,63,31,24,30,15,30
29,28,63,31,24,28,15,28
10,28,63,28,57,45,15,13
1,21,63,63,57,62,8,28
24,25,63,57,56,37,8,40
10,43,63,15,63,55,39,38
1,10,63,42,56,63,15,46
10,25,63,63,56,63,39,49
10,13,63,29,57,29,15,40
1,33,63,12,60,38,15,36
1,11,63,15,1,47,15,33
1,29,13,63,1,13,15,45
10,19,63,23,63,63,63,16
10,28,63,29,25,61,15,25
1,1,63,31,1,3,39,1
10,31,63,58,26,31,15,25
10,2,63,59,16,38,39,4
1,51,63,47,57,39,39,36
24,40,13,63,56,14,2,25
1,60,63,55,56,54,63,50
1,11,63,59,15,15,15,9
1,25,63,31,29,29,15,29
10,29,63,14,57,15,15,15
1,19,63,23,1,23,15,15
1,42,63,43,39,59,15,19
43,58,63,63,33,47,63,46
1,1,63,31,1,63,15,48
1,49,63,55,1,63,15,55
1,13,63,13,56,55,39,38
1,29,63,29,57,31,63,13
1,17,13,54,16,23,15,55
1,3,63,23,2,26,2,18
1,9,63,55,56,38,15,39
1,49,63,55,56,63,39,53
1,25,63,31,29,23,15,53
1,40,15,42,56,59,8,59
10,29,63,30,56,63,39,60
1,59,63,63,56,59,15,59
1,26,63,63,23,7,15,3
1,61,63,61,56,55,15,57
10,13,63,55,56,2,15,39
1,1,63,63,63,57,39,49
1,6,13,31,60,6,15,6
10,19,63,59,15,59,15,45
10,31,63,30,6,31,4,36
1,59,13,63,63,63,15,59
1,5,63,63,56,54,36,54
1,29,13,30,63,63,15,62
24,28,63,31,56,28,8,31
1,53,63,63,56,63,39,48
17,52,63,58,56,62,15,14
1,60,63,63,60,47,15,44
10,57,63,63,63,55,39,55
10,13,63,52,56,61,4,60
1,40,63,47,1,47,15,38
10,15,63,63,60,14,39,14
10,46,63,46,57,46,39,58
10,2,63,6,2,38,15,6
10,15,63,15,56,15,39,46
1,1,63,61,57,13,15,4
1,39,63,47,57,47,39,36
17,60,63,55,57,55,63,52
10,26,63,59,56,46,15,10
13,14,13,63,56,46,46,14
1,14,63,30,16,39,15,38
10,30,63,30,39,62,15,61
10,11,63,63,56,62,63,63
1,17,63,55,56,57,39,27
1,32,63,34,56,50,39,32
24,26,63,63,2,62,15,62
36,34,63,29,56,22,4,20
1,57,11,31,57,55,15,53
10,33,63,53,57,53,15,36
1,15,63,63,10,47,15,6
10,3,63,43,2,15,15,7
10,6,63,14,56,46,39,46
10,26,63,54,23,30,2,22
17,25,63,61,1,31,15,25
10,19,63,61,63,63,39,57
17,49,63,53,57,52,16,48
10,7,63,14,60,14,15,14
10,11,63,55,57,39,39,53
1,17,63,20,57,23,4,59
17,25,63,53,20,23,15,20
43,31,63,47,63,63,6,31
1,11,11,3,1,63,39,59
24,30,63,61,15,24,4,41
1,23,63,63,63,31,15,55
10,15,63,29,63,11,15,11
1,25,63,61,63,61,15,12
1,25,63,59,57,59,15,49
1,17,63,21,1,29,20,25
1,27,63,63,14,47,15,14
10,16,63,28,56,54,60,48
1,25,63,55,56,63,16,55
1,23,63,47,63,19,2,2
1,33,63,47,56,55,39,51
1,41,13,15,56,63,15,32
24,24,63,12,56,30,63,10
1,17,13,31,57,31,39,41
24,5,63,31,4,14,39,36
17,61,63,63,49,63,39,58
1,9,63,47,57,47,15,5
10,27,63,63,56,55,39,23
1,9,63,51,39,0,15,38
10,60,63,54,57,63,15,24
17,18,63,63,2,15,15,9
17,27,13,11,57,47,15,34
1,19,63,17,60,50,2,50
1,29,63,21,1,55,15,7
10,15,63,47,1,63,15,63
17,26,63,63,39,54,15,50
24,45,63,63,56,45,15,48
1,55,13,47,56,31,15,27
10,47,63,24,56,50,39,22
1,3,63,2,2,55,15,38
1,11,63,63,56,63,15,36
1,45,63,61,1,63,15,45
1,14,63,31,2,63,8,28
1,1,63,31,1,11,15,17
1,17,63,63,63,47,15,60
1,1,63,31,56,23,15,52
1,3,63,31,57,63,15,52
1,30,63,63,60,62,15,42
24,25,63,63,15,31,15,31
1,1,63,27,48,57,39,17
1,9,63,21,1,13,8,4
1,1,13,63,1,63,15,36
24,31,63,31,60,62,15,30
10,63,63,63,63,59,2,43
1,17,63,21,1,33,39,16
1,42,63,63,63,54,18,54
1,25,63,63,1,55,15,33
10,29,63,61,60,60,15,12
1,29,63,31,63,21,39,29
1,31,63,63,60,31,15,22
10,23,63,55,63,47,15,39
43,43,63,59,56,63,63,34
1,21,63,45,57,39,15,36
1,52,63,6,6,39,15,6
10,10,13,30,39,31,4,31
1,1,63,31,57,22,15,50
10,47,63,15,14,15,15,14
1,13,13,47,56,39,15,45
24,1,63,21,1,49,15,49
10,29,63,63,56,63,39,54
1,29,63,31,63,42,15,56
10,10,63,43,57,26,18,26
1,24,63,18,57,14,15,6
10,15,45,47,57,47,15,45
10,9,63,21,57,55,15,18
10,25,63,60,29,29,8,9
1,17,13,57,56,59,39,48
24,25,63,63,56,59,63,59
1,37,63,53,56,63,15,36
1,11,63,12,16,63,15,25
1,56,63,63,56,60,63,24
1,53,63,51,56,51,15,50
1,5,45,38,1,15,63,6
10,27,63,63,16,59,2,59
1,13,13,59,57,59,15,41
1,5,63,31,57,19,15,19
1,3,63,63,63,55,63,37
10,59,63,34,57,10,4,40
17,33,63,25,57,18,15,48
1,37,63,45,63,45,39,37
17,29,13,57,45,61,63,57
1,25,63,51,57,63,15,63
10,14,63,14,15,46,15,38
17,49,63,25,57,49,39,33
17,17,63,35,60,39,39,39
10,10,63,14,60,13,4,13
1,25,13,27,1,59,39,41
5,5,63,63,63,63,39,37
10,11,63,47,57,47,8,47
36,0,63,55,24,62,60,60
17,17,63,43,1,19,15,25
10,45,63,55,63,55,15,55
10,43,63,47,60,15,15,27
10,61,63,62,56,58,63,58
10,14,63,31,15,62,15,6
1,47,63,23,63,19,63,9
10,14,15,30,4,14,15,6
24,24,63,61,56,63,8,56
10,21,13,55,60,23,39,36
1,49,63,63,63,63,39,37
1,21,63,63,63,30,15,60
1,49,63,60,57,6,39,4
13,41,63,47,56,33,32,41
1,18,63,31,1,23,15,32
1,61,13,63,56,54,15,54
17,3,63,63,16,30,15,22
10,14,13,31,1,31,15,31
10,7,63,55,9,39,15,7
10,26,63,47,57,46,15,14
10,62,13,7,39,47,15,5
1,5,63,62,63,63,63,53
10,10,63,31,63,25,63,25
17,45,63,47,63,63,63,52
1,21,63,45,60,62,15,12
1,63,63,55,63,55,39,39
1,1,63,61,57,41,8,57
10,25,63,28,24,27,8,24
1,11,63,15,63,11,15,13
1,1,63,45,1,61,1,41
1,27,63,63,56,47,15,34
17,16,63,63,57,29,15,28
1,5,63,5,56,45,15,37
17,21,63,31,63,63,63,29
17,19,63,27,2,22,15,26
17,17,13,53,57,13,8,25
1,2,63,27,57,30,15,48
1,21,63,55,63,23,39,48
1,49,13,47,51,63,15,43
10,24,8,62,56,62,15,58
1,17,63,19,16,23,63,23
10,44,8,63,60,47,63,44
10,47,63,63,56,46,15,34
1,17,63,29,63,31,63,16
1,37,63,55,56,63,39,61
1,29,63,29,15,47,15,61
1,43,63,47,57,15,15,5
5,5,63,23,1,23,15,52
9,27,63,27,1,59,15,27
1,3,63,55,57,59,39,35
17,17,63,31,57,43,15,41
1,11,63,57,1,11,15,27
17,1,63,61,56,53,39,32
1,48,63,62,39,63,39,38
1,9,63,63,56,46,15,46
17,17,63,63,56,62,60,40
10,10,63,63,24,31,15,60
17,26,63,58,60,44,39,4
1,12,63,14,57,47,39,41
43,43,63,41,56,34,39,32
10,31,63,63,16,54,15,18
1,17,11,29,1,63,15,13
1,57,63,63,56,54,2,18
24,21,63,14,16,48,15,52
1,17,63,29,1,15,15,41
1,29,63,55,56,31,15,31
1,17,63,4,57,23,4,4
1,10,63,6,63,46,39,38
10,29,63,63,15,60,15,40
29,29,13,31,56,63,23,63
1,5,63,55,57,63,15,46
1,29,63,63,57,63,15,63
1,17,63,63,57,61,39,0
1,30,13,31,14,62,15,14
1,17,63,63,56,63,63,54
1,17,63,29,25,61,15,24
10,10,63,15,63,15,15,3
10,10,63,30,6,14,15,14
1,5,63,14,23,14,15,4
1,11,63,27,57,27,2,19
1,1,63,55,63,39,15,39
1,9,45,63,56,52,15,4
1,43,13,63,15,47,39,40
1,26,63,31,1,23,15,22
1,53,63,39,56,4,4,36
10,39,63,63,32,38,39,32
10,13,63,29,63,13,15,29
1,52,63,51,56,29,15,57
1,29,63,13,15,15,15,31
10,37,63,55,52,53,39,53
1,25,13,31,57,62,39,48
10,7,13,31,60,6,2,36
1,9,63,5,1,37,15,37
1,1,63,50,2,43,15,34
1,19,63,19,39,31,15,43
1,57,63,55,1,57,39,41
1,3,63,47,56,39,39,54
17,17,63,55,56,53,39,48
43,48,63,55,57,55,39,48
21,5,63,13,60,15,15,14
1,33,63,55,1,55,15,27
10,2,63,63,14,58,15,22
10,46,63,46,56,46,15,26
1,34,63,42,10,47,39,2
43,36,63,55,56,62,63,52
10,45,63,61,56,46,63,40
1,10,13,47,9,12,8,9
10,17,63,22,2,18,15,30
10,3,63,31,63,43,15,41
27,25,63,63,62,63,15,63
17,50,63,54,63,54,39,52
10,43,63,63,57,55,39,37
1,1,63,3,16,55,39,4
1,21,63,63,1,63,15,25
1,8,63,63,56,60,15,44
10,9,63,45,56,47,39,38
10,11,63,30,63,7,15,5
10,25,63,63,56,62,39,10
1,27,63,59,56,59,16,49
24,33,63,35,49,63,15,59
24,11,63,23,56,54,39,0
1,1,63,35,1,39,39,39
10,9,63,63,63,61,63,62
1,23,63,23,1,17,39,25
43,59,63,15,60,62,15,34
60,60,63,55,33,45,39,32
10,10,63,54,57,59,15,35
10,47,63,47,56,47,39,38
1,14,63,46,56,62,4,44
1,20,63,7,39,4,39,36
1,21,63,61,60,31,39,61
1,13,63,43,56,31,15,46
10,10,63,47,57,61,15,41
1,49,63,53,39,63,15,39
1,1,13,62,1,38,39,36
5,37,63,22,56,54,15,53
10,9,63,15,9,15,15,41
10,17,63,47,1,23,39,22
17,27,63,29,48,57,63,17
10,42,63,63,4,46,15,40
1,50,63,54,48,52,39,48
10,10,63,63,56,54,39,36
1,17,45,63,57,63,60,29
1,1,63,63,25,63,39,42
1,3,63,35,15,41,39,42
5,23,13,23,23,6,39,36
24,12,13,54,39,46,4,62
10,19,63,31,63,31,15,38
1,17,63,25,57,13,15,63
10,61,63,63,57,61,39,54
1,21,63,25,60,61,16,52
27,31,63,63,57,31,15,62
1,41,63,42,57,63,15,51
1,21,63,63,57,31,15,21
1,5,63,63,57,23,4,23
10,43,63,51,33,59,39,51
1,11,63,43,1,59,15,49
1,47,63,39,60,38,39,48
1,18,63,62,56,62,15,26
1,33,63,61,1,37,39,37
29,61,63,63,60,63,39,62
1,41,13,30,56,62,4,60
10,59,63,51,56,62,18,62
17,21,63,21,56,55,15,22
1,15,63,47,1,47,15,45
1,17,63,61,56,63,63,60
10,1,63,29,1,47,39,40
1,21,63,23,20,62,4,20
1,9,13,9,25,9,15,9
1,19,63,7,9,46,15,44
10,49,63,11,1,55,15,51
1,15,63,6,10,63,15,13
1,21,63,27,60,23,39,30
10,35,63,6,2,62,39,48
17,26,63,31,56,62,15,60
1,25,63,63,57,27,18,17
1,5,63,21,56,38,15,32
10,10,63,63,10,14,15,10
10,3,13,46,2,2,15,4
10,29,13,61,63,31,15,53
10,41,63,63,63,63,39,63
1,5,63,37,63,29,15,53
1,61,63,42,56,63,15,43
5,31,63,63,63,31,15,15
1,4,63,54,39,38,4,46
10,29,63,63,25,31,15,31
10,34,63,51,56,36,39,56
25,61,63,23,17,55,23,53
1,11,63,42,57,47,39,33
10,60,63,63,57,60,63,44
1,17,63,7,1,2,15,9
1,9,63,21,57,43,15,45
1,45,63,61,33,45,39,45
1,1,63,23,57,48,39,32
17,25,63,27,57,57,63,40
1,25,63,63,56,25,15,25
1,13,63,45,15,47,39,38
1,15,63,30,1,63,15,46
10,61,63,39,33,47,39,43
1,41,63,55,56,61,39,40
1,1,13,14,56,47,15,39
10,27,63,59,10,63,15,10
10,29,15,29,29,31,15,13
24,35,63,58,56,33,39,41
25,61,63,63,56,61,15,44
10,15,63,63,63,47,15,46
10,25,63,31,56,47,15,43
13,29,63,53,63,63,39,52
10,28,13,31,56,30,63,25
10,11,63,31,57,29,23,25
1,24,63,63,57,55,39,32
10,10,63,62,1,15,15,5
1,3,63,55,57,59,39,41
1,9,63,31,57,13,39,57
17,25,63,27,25,27,8,25
17,59,63,63,16,63,16,18
1,31,63,55,63,15,15,15
1,29,63,23,1,63,39,21
1,61,63,55,63,55,63,52
10,10,13,34,15,34,39,42
1,21,13,23,56,63,39,20
24,24,63,61,57,63,63,57
60,60,63,61,60,53,15,60
10,46,63,58,56,27,15,50
10,11,63,23,63,31,15,31
17,1,63,63,60,14,15,30
10,14,63,47,56,62,39,50
1,17,63,61,1,53,39,60
1,59,63,55,49,52,32,48
10,18,63,59,56,62,15,16
1,25,63,31,57,31,15,17
17,17,63,29,56,54,4,48
17,10,63,10,56,46,15,11
10,27,63,63,56,62,39,62
1,37,63,61,57,47,15,45
1,15,13,31,56,31,15,7
24,8,13,31,1,7,39,37
10,42,63,38,56,47,39,32
29,29,63,22,2,62,15,56
1,28,13,63,1,30,63,30
1,17,63,21,1,53,1,49
1,5,63,15,1,23,1,1
10,11,63,63,15,61,39,41
10,29,63,47,63,63,15,46
17,10,13,63,1,55,39,39
1,25,63,62,2,54,39,52
10,9,63,63,56,29,15,8
1,28,63,63,57,47,15,10
25,17,63,51,1,17,15,17
1,1,13,29,1,25,9,9
10,11,63,63,63,55,15,39
10,17,63,59,56,59,63,59
1,3,63,42,57,34,15,34
1,45,63,61,56,47,39,36
1,29,63,29,16,47,15,9
1,29,63,30,56,62,60,62
1,27,63,47,63,63,15,45
1,30,63,35,10,43,15,43
1,28,63,4,60,52,39,52
1,33,63,15,56,10,39,56
17,24,63,26,56,30,15,30
10,11,63,47,56,46,15,42
1,11,13,22,1,62,15,22
10,43,63,62,56,58,16,58
10,10,63,60,39,44,15,44
1,9,13,15,1,31,15,5
1,1,63,55,1,63,39,48
1,51,63,63,63,35,39,43
1,48,63,38,57,47,15,34
24,56,13,61,56,52,39,52
17,25,63,30,56,26,39,50
1,25,63,63,56,31,63,25
1,25,13,13,1,53,15,1
1,14,63,43,2,46,15,46
1,25,63,63,57,63,15,2
1,59,63,63,56,21,15,59
10,10,63,30,24,43,15,3
10,51,63,26,2,18,15,18
1,13,63,63,60,63,39,16
17,25,63,59,1,56,15,25
17,25,63,27,57,62,16,50
10,11,63,52,56,63,39,28
1,21,63,55,63,63,63,21
1,11,63,47,57,46,39,63
17,27,63,15,57,62,39,22
1,21,63,13,56,31,15,24
1,1,63,45,57,53,39,33
1,17,63,31,1,63,39,25
10,26,63,23,2,62,63,58
17,19,63,26,1,51,39,43
29,15,63,30,63,15,15,15
17,49,63,51,56,50,39,50
1,10,63,50,57,63,15,9
1,21,63,31,56,20,15,28
5,28,63,23,63,63,15,36
1,9,63,43,57,41,15,41
10,11,63,31,56,30,15,59
10,25,63,63,57,18,18,50
13,13,63,61,60,31,15,26
10,27,63,63,15,30,4,20
1,21,63,61,39,23,36,36
1,1,63,51,1,55,39,51
1,25,63,63,56,63,63,55
1,59,63,63,63,63,15,55
1,11,63,47,56,14,15,30
1,16,11,31,56,18,15,0
1,1,63,62,56,22,39,26
10,10,63,39,56,6,15,62
10,59,63,62,56,63,15,58
1,43,63,47,9,15,63,11
1,25,63,63,63,23,63,51
1,57,63,63,1,41,15,42
1,1,13,51,1,47,39,39
1,15,63,63,8,62,15,60
1,1,63,23,25,27,15,40
1,11,63,63,63,63,39,39
1,43,63,15,56,47,15,45
10,1,63,55,56,61,39,37
1,31,13,61,1,39,15,36
10,31,63,30,56,63,15,63
1,15,63,31,16,46,39,35
1,9,63,15,15,15,15,13
1,19,63,63,56,62,15,60
10,27,63,31,63,63,15,61
1,39,63,30,56,63,15,40
1,9,63,59,1,15,39,39
43,17,63,55,63,63,63,41
10,31,63,63,15,46,15,14
1,25,63,63,15,29,15,60
1,33,63,43,56,52,15,44
1,9,63,61,56,63,15,59
17,21,63,55,1,31,39,49
