NR MC,NR ML,CR MC,CR ML,LR MC,LR ML,AR MC,AR ML
10,1,63,31,56,32,18,0
17,0,63,30,56,32,18,0
1,1,63,55,56,32,18,0
1,5,63,31,56,32,18,0
10,1,63,63,56,32,18,0
1,0,63,23,63,0,18,0
1,1,63,63,56,32,18,0
1,3,63,23,63,0,18,0
1,1,63,55,56,36,18,0
1,5,63,31,56,32,18,0
10,1,63,14,56,32,18,0
10,0,63,62,56,32,18,0
1,1,63,23,16,0,18,0
1,1,63,62,56,12,18,0
1,2,63,62,56,0,18,0
1,1,63,55,16,0,18,0
1,1,63,63,56,32,18,0
1,5,63,31,56,0,18,0
10,1,63,63,56,0,18,0
1,1,63,55,56,32,18,0
10,1,63,31,56,4,18,0
17,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,31,56,4,18,0
1,1,63,23,1,0,18,0
10,1,63,31,16,1,18,1
10,1,63,63,56,4,18,0
10,1,63,37,63,36,18,4
1,5,63,55,23,17,18,20
1,3,63,5,63,36,1,5
10,3,63,6,15,36,18,30
10,5,63,60,39,40,18,40
1,1,63,47,15,15,18,37
10,1,63,63,63,1,18,0
1,1,63,62,56,32,18,0
10,4,63,31,56,0,18,0
17,1,63,63,56,4,18,0
1,1,63,63,63,36,18,4
10,5,63,62,56,0,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,62,56,0,18,0
1,2,63,31,16,0,18,0
1,1,63,63,56,0,18,0
10,1,63,31,56,4,18,0
1,3,63,63,56,34,18,2
1,1,63,31,56,32,18,0
1,1,63,23,56,0,18,0
1,1,63,63,56,0,18,0
10,1,63,27,56,32,18,0
17,0,63,30,56,0,18,0
1,1,63,31,39,32,18,0
10,1,63,27,56,32,18,0
1,1,63,31,56,32,18,0
10,1,63,62,56,32,18,0
10,5,63,29,56,32,18,0
10,1,63,22,56,32,18,0
1,0,63,23,16,0,18,0
1,0,63,31,56,0,18,0
1,1,63,55,56,32,18,0
1,0,63,63,56,40,18,0
10,1,63,63,16,35,18,3
1,1,63,31,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,4,18,0
1,0,63,55,56,32,18,0
10,0,63,62,56,32,18,0
1,5,63,22,56,0,18,0
1,0,63,31,63,6,18,0
1,1,63,63,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,23,63,32,18,0
10,1,63,63,63,32,18,0
1,1,63,31,56,36,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,36,18,0
1,5,63,31,56,0,18,0
1,5,63,31,63,36,18,4
10,1,63,31,56,0,18,0
10,5,63,31,56,36,18,0
10,1,63,63,56,32,18,0
10,4,63,63,56,32,18,0
10,1,63,63,56,32,18,0
10,1,63,61,56,0,18,0
10,1,63,54,56,32,18,2
1,1,63,21,56,0,18,0
10,1,63,31,56,32,18,0
10,0,63,62,56,32,18,0
1,1,63,55,56,32,18,0
1,1,63,31,63,0,18,0
1,0,63,7,63,4,18,0
1,1,63,31,63,36,18,0
10,1,63,31,56,0,18,0
1,1,63,55,56,36,18,0
10,1,63,23,16,0,18,0
1,1,63,62,56,36,18,0
1,0,63,62,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,0,18,0
10,1,63,63,56,4,18,0
1,1,63,63,16,0,18,0
10,1,63,63,56,0,18,0
10,1,63,30,56,4,18,0
1,1,63,63,56,32,18,0
1,1,63,23,56,0,18,0
10,1,63,31,56,1,18,0
10,1,63,62,56,36,18,0
10,1,63,31,63,4,18,0
1,1,63,63,56,0,18,0
1,5,63,55,56,0,18,0
10,2,63,31,16,2,18,2
1,1,63,23,16,0,18,0
10,1,63,31,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,63,4,18,4
1,1,63,63,63,36,18,0
10,1,63,63,16,36,18,0
1,1,63,31,63,5,18,0
10,1,63,31,56,32,18,0
1,1,63,56,56,32,18,0
10,1,63,30,56,0,18,0
1,1,63,30,56,32,18,0
1,0,63,63,56,4,18,0
1,1,63,63,63,0,18,0
1,1,63,23,56,0,18,0
10,1,63,63,56,32,18,0
10,1,63,60,56,36,18,0
1,1,63,61,63,36,18,0
1,1,63,31,63,5,18,1
1,1,63,23,63,33,18,1
1,0,63,62,56,32,18,0
1,1,63,55,63,0,18,0
10,1,63,55,56,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,0,63,54,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,63,16,32,18,0
1,0,63,23,16,32,18,0
1,1,63,63,63,0,18,0
1,1,63,31,56,32,18,0
10,2,63,31,56,32,18,0
10,1,63,63,16,0,18,2
10,1,63,63,56,33,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
10,1,63,63,56,0,18,0
1,1,63,7,56,32,18,0
1,1,63,55,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,31,16,0,18,0
10,1,63,30,56,32,18,0
1,1,63,30,56,4,18,0
1,1,63,31,16,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,55,56,32,18,0
10,1,63,60,56,32,18,0
10,1,63,31,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,29,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,56,56,32,18,0
1,1,63,31,16,1,18,0
17,1,63,31,56,0,18,0
1,1,63,31,63,32,18,0
1,1,63,63,56,0,18,0
1,1,63,30,63,4,18,0
10,1,63,62,56,32,18,0
1,0,63,30,56,4,18,0
10,1,63,62,63,32,18,0
10,0,63,31,56,32,18,0
1,0,63,30,63,24,18,0
17,1,63,63,56,1,18,0
1,5,63,55,63,36,18,4
1,5,63,63,56,4,18,0
10,1,63,55,63,32,18,0
10,1,63,31,56,4,18,0
1,1,63,63,56,0,18,0
10,1,63,29,56,0,18,0
1,1,63,31,63,0,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
1,1,63,23,39,1,18,0
1,1,63,27,56,32,18,0
10,1,63,63,56,0,18,0
10,1,63,60,56,36,18,0
10,1,63,55,56,32,18,0
10,1,63,30,56,32,18,0
1,1,63,22,56,32,18,0
10,1,63,63,63,32,18,0
1,0,63,30,16,4,18,0
1,1,63,23,63,2,18,0
1,1,63,63,56,36,18,0
10,1,63,63,56,32,18,0
1,0,63,55,56,32,18,0
10,1,63,59,56,32,18,0
10,1,63,63,63,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
1,1,63,23,39,32,18,0
1,1,63,63,56,0,18,0
10,1,63,31,56,32,18,0
1,1,63,31,56,36,18,0
10,1,63,31,56,32,18,0
1,0,63,55,63,0,18,0
1,1,63,63,56,32,18,0
1,5,63,31,63,36,18,0
1,0,63,47,56,32,18,0
17,1,63,31,16,1,18,1
1,1,63,31,56,32,18,0
17,1,63,23,56,32,18,0
1,1,63,53,56,36,18,0
1,1,63,22,39,0,18,0
1,2,63,63,63,32,18,0
1,1,63,31,16,0,18,0
10,1,63,63,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,55,39,32,18,0
1,1,63,63,56,32,18,0
1,1,63,31,63,0,18,0
1,1,63,31,16,0,18,0
1,1,63,31,56,4,18,0
1,0,63,30,16,0,18,0
10,1,63,63,56,0,18,0
1,1,63,30,56,4,18,4
1,1,63,55,63,0,18,0
10,0,63,54,56,32,18,0
10,1,63,31,56,32,18,0
1,4,63,54,56,32,18,32
1,0,63,23,39,32,18,0
1,0,63,62,56,0,18,0
1,4,63,63,16,32,18,0
1,1,63,55,39,32,18,0
1,1,63,55,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,31,56,0,18,0
17,1,63,63,56,0,18,0
10,1,63,30,56,36,18,0
1,1,63,55,56,4,18,0
1,1,63,63,16,0,18,0
1,1,63,63,56,32,18,0
10,1,63,62,56,32,18,0
1,1,63,62,56,36,18,0
10,1,63,63,63,36,18,0
10,0,63,54,16,4,18,0
10,1,63,61,56,0,18,0
1,1,63,26,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,55,56,0,18,0
10,0,63,62,56,32,18,0
1,1,63,63,63,32,18,0
10,0,63,63,56,0,18,0
10,0,63,31,56,32,18,0
1,1,63,63,63,36,18,0
10,1,63,63,56,0,18,0
10,1,63,55,56,32,18,0
10,1,63,29,56,32,18,0
10,1,63,63,16,0,18,0
1,0,63,62,56,32,18,0
1,1,63,31,56,4,18,4
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,63,32,18,0
10,1,63,31,56,32,18,0
1,1,63,55,63,32,18,0
1,1,63,20,56,0,18,0
1,1,63,55,56,32,18,0
10,0,63,63,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,0,63,22,56,32,18,0
10,0,63,63,56,32,18,0
1,0,63,62,56,0,18,0
10,1,63,63,63,32,18,0
10,1,63,63,56,32,18,0
10,1,63,62,56,32,18,0
10,1,63,63,63,32,18,0
1,1,63,23,63,36,18,0
10,0,63,62,56,4,18,0
1,1,63,21,56,32,18,0
1,1,63,30,56,32,18,0
1,1,63,31,56,0,18,0
10,0,63,55,63,32,18,0
1,4,63,44,56,40,18,8
10,1,63,63,56,8,18,0
1,1,63,31,16,5,18,1
10,1,63,63,63,4,18,0
10,1,63,63,56,32,18,0
1,1,63,36,56,32,18,0
10,0,63,14,16,32,18,0
1,1,63,62,56,0,18,0
10,0,63,62,56,32,18,0
1,0,63,31,63,32,18,0
1,5,63,63,63,32,18,0
10,1,63,62,56,36,18,0
10,1,63,63,56,2,18,2
10,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,32,18,0
10,1,63,52,63,36,18,0
1,1,63,62,56,4,18,4
10,5,63,55,63,36,18,0
1,1,63,55,63,32,18,0
10,1,63,55,56,0,18,0
10,1,63,63,56,32,18,0
1,1,63,61,1,4,18,0
10,1,63,55,56,32,18,0
10,1,63,31,56,32,18,0
10,1,63,63,63,32,18,0
10,1,63,63,56,32,18,0
10,1,63,31,63,32,18,0
1,1,63,31,56,32,18,0
1,1,63,31,56,0,18,0
10,1,63,31,56,0,18,0
1,1,63,31,56,1,18,1
1,1,63,31,63,4,18,0
1,1,63,31,56,12,18,8
1,1,63,31,16,5,18,0
1,2,63,54,63,4,18,0
1,1,63,63,56,0,18,1
1,1,63,63,56,0,18,0
1,1,63,31,16,0,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,4,18,0
1,1,63,19,16,32,18,0
1,0,63,58,56,0,18,0
1,1,63,31,29,36,18,0
1,1,63,23,39,32,18,0
1,1,63,63,56,0,18,0
10,0,63,22,56,32,18,0
1,1,63,23,16,0,18,0
1,1,63,55,56,32,18,0
10,1,63,61,39,36,18,4
1,1,63,63,16,32,18,1
17,0,63,23,16,36,18,0
10,1,63,58,56,32,18,0
10,1,63,30,56,0,18,0
1,0,63,23,16,0,18,0
1,1,63,63,56,32,18,0
1,1,63,30,56,4,18,0
17,20,63,21,56,16,18,16
10,1,63,31,63,4,18,0
1,1,63,55,56,0,18,0
1,0,63,55,16,0,18,0
10,0,63,31,63,0,18,0
1,1,63,23,16,32,18,0
10,1,63,63,63,32,18,0
1,1,63,63,56,36,18,0
10,1,63,63,56,44,18,0
1,1,63,31,16,3,18,0
10,1,63,59,56,32,18,32
10,0,63,63,63,36,18,0
1,1,63,61,56,32,18,0
1,0,63,63,63,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,16,32,18,0
1,1,63,61,56,32,18,0
10,1,63,26,56,9,18,0
1,1,63,63,56,48,18,0
10,0,63,62,56,32,18,0
1,1,63,61,56,32,18,0
10,0,63,30,56,48,18,2
1,1,63,63,56,40,18,0
1,1,63,63,56,32,18,0
1,1,63,62,56,32,18,0
10,1,63,56,56,32,18,0
1,2,63,23,16,2,18,0
10,0,63,30,63,36,18,2
10,1,63,63,56,36,18,4
1,0,63,52,56,48,18,0
1,1,63,31,63,0,18,0
1,1,63,63,56,33,18,1
1,1,63,62,56,4,18,0
10,1,63,31,63,36,18,0
1,1,63,31,63,4,18,0
1,1,63,31,56,0,18,0
1,1,63,30,63,4,18,4
1,1,63,29,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,60,56,36,18,0
1,1,63,55,63,36,18,0
1,1,63,63,63,33,18,1
1,1,63,59,56,32,18,0
1,1,63,63,56,32,18,0
1,1,63,62,56,4,18,0
1,1,63,63,63,32,18,0
10,1,63,62,16,32,18,0
1,1,63,31,60,0,18,0
1,1,63,63,56,0,18,0
10,1,63,30,56,0,18,0
10,1,63,63,56,32,18,0
1,0,63,62,63,36,18,0
1,0,63,63,56,32,18,0
1,1,63,23,63,5,18,0
1,1,63,23,56,0,18,0
1,1,63,31,16,1,18,1
10,1,63,63,56,32,18,0
10,1,63,63,56,0,18,0
10,1,63,55,56,32,18,0
1,0,63,30,56,0,18,0
1,1,63,31,16,0,18,0
1,1,63,63,1,1,18,1
1,4,63,20,63,36,18,0
10,1,63,23,16,20,18,0
10,1,63,62,56,44,18,8
1,1,63,23,16,20,18,0
1,1,63,55,63,33,18,1
1,2,63,62,56,28,18,22
1,1,63,31,56,43,18,3
1,1,63,63,56,32,18,0
17,4,63,63,60,52,18,20
1,4,63,22,16,38,18,0
1,1,63,55,56,37,18,1
17,1,63,63,56,36,18,2
1,0,63,31,56,21,18,0
1,0,63,55,16,20,18,4
1,0,63,63,56,36,18,0
1,1,63,63,1,1,18,1
10,1,63,26,56,4,18,0
1,5,63,31,63,4,18,4
10,1,63,23,60,32,18,0
17,2,63,31,63,36,18,4
1,1,63,63,63,32,18,0
1,1,63,55,63,36,18,0
1,1,63,63,63,32,18,0
1,1,63,63,56,36,18,4
1,1,63,55,63,33,18,33
10,1,63,31,16,3,18,3
17,1,63,31,16,32,18,0
1,2,63,63,63,35,18,35
17,2,63,63,16,32,18,2
10,0,63,63,56,18,18,0
10,3,63,63,56,42,18,10
17,1,63,22,56,21,18,16
10,4,63,30,56,10,18,8
17,0,63,63,56,52,18,0
1,0,63,23,39,32,18,0
1,1,63,63,63,5,18,1
1,17,63,51,56,52,18,48
10,0,63,62,63,44,18,44
10,2,44,63,2,2,18,2
10,1,63,55,16,34,18,48
10,1,63,63,63,48,18,40
1,0,63,63,56,34,18,34
10,1,63,31,63,35,18,2
1,1,63,55,56,36,18,0
1,1,63,54,2,32,18,0
10,4,63,30,56,4,18,0
1,1,63,63,56,33,18,1
1,1,63,23,16,4,18,0
1,0,63,63,56,40,18,32
10,1,63,63,63,36,18,0
10,1,63,31,63,38,18,2
1,0,63,63,56,37,18,0
10,1,63,54,39,32,18,0
10,4,63,30,56,4,18,0
1,0,63,57,56,48,18,16
1,3,63,55,63,37,18,7
10,2,63,63,16,2,18,2
1,1,63,31,16,53,18,17
1,1,63,63,56,49,18,17
10,0,63,30,56,32,18,0
1,5,63,21,63,5,18,5
1,1,63,31,56,37,18,0
10,2,63,63,63,54,18,4
17,1,63,63,63,5,18,1
1,2,63,63,2,35,18,2
10,1,63,63,63,36,18,1
1,2,63,62,56,52,18,16
17,1,63,63,56,32,18,32
10,0,63,63,56,44,18,36
1,1,63,31,56,29,18,9
1,1,63,59,56,0,18,0
17,1,63,61,56,32,18,0
17,1,63,63,56,56,18,32
1,0,63,62,56,48,18,0
10,1,63,63,56,45,18,0
10,2,63,63,56,46,18,8
1,0,63,63,56,5,18,0
1,1,63,63,63,36,18,32
1,1,63,63,56,52,18,16
1,1,63,31,16,4,18,0
10,1,63,63,56,32,18,32
17,1,63,31,63,5,18,1
1,5,63,31,63,5,18,4
1,0,63,61,60,53,18,0
1,2,63,59,56,18,18,18
1,1,63,31,56,1,18,1
1,0,63,63,56,32,18,0
10,2,63,62,56,32,18,2
1,0,63,63,56,52,18,4
10,1,63,63,63,4,18,0
10,5,63,31,56,32,18,0
1,5,63,23,15,4,18,4
1,17,63,18,56,18,18,16
1,2,63,55,63,4,18,4
1,1,63,63,56,32,18,0
1,0,63,31,56,0,18,0
10,4,63,62,63,36,18,0
1,0,63,23,16,36,18,0
1,0,63,63,56,4,18,0
10,1,63,54,56,36,18,5
10,1,63,63,56,37,18,0
10,4,63,63,56,36,18,0
10,0,63,63,56,8,18,0
1,0,63,61,56,8,18,0
17,1,63,63,56,36,18,0
10,1,63,63,63,0,18,0
1,1,63,63,56,32,18,0
1,1,63,30,56,36,18,0
1,1,63,63,16,32,18,0
10,1,63,63,56,32,18,2
10,1,63,30,56,32,18,0
1,1,63,29,63,4,18,4
1,1,63,63,56,37,18,0
1,0,63,55,63,0,18,0
10,1,63,63,56,32,18,0
1,0,63,30,63,0,18,0
10,1,63,63,56,34,18,34
10,1,63,63,63,10,18,2
10,1,63,63,56,33,18,0
10,1,63,31,16,1,18,0
10,3,63,63,56,32,18,0
10,1,63,63,56,4,18,0
10,1,63,63,56,0,18,0
10,2,63,62,56,0,18,2
17,1,63,63,56,12,18,4
10,5,63,62,56,36,18,0
10,2,63,62,56,36,18,0
10,1,63,31,63,6,18,2
17,0,63,63,56,0,18,16
10,0,63,63,56,0,18,0
1,0,63,55,2,6,18,2
1,1,63,62,56,32,18,0
1,1,63,59,56,32,18,0
1,1,63,59,56,36,18,0
1,1,63,23,63,0,18,0
1,1,63,31,63,36,18,4
1,0,63,63,56,32,18,0
1,1,63,60,56,36,18,0
10,1,63,19,56,32,18,0
10,1,63,60,56,0,18,0
1,0,63,63,2,4,18,0
10,1,63,30,56,36,18,0
1,1,63,31,63,36,18,5
10,1,63,31,63,36,18,0
10,5,63,31,56,36,18,0
1,1,63,28,56,4,18,0
10,1,63,63,56,0,18,0
1,1,63,31,56,4,18,4
10,1,63,22,56,32,18,0
1,1,63,30,56,32,18,0
1,0,63,31,63,32,18,0
10,5,63,62,56,32,18,0
1,0,63,63,39,33,18,0
1,1,63,61,63,33,18,32
10,0,63,22,39,4,18,4
1,1,63,31,63,36,18,4
10,0,63,30,60,0,18,0
1,1,63,23,16,0,18,0
10,1,63,62,56,32,18,0
10,1,63,31,56,32,18,0
10,1,63,22,56,0,18,0
10,0,63,63,63,32,18,0
1,4,63,54,56,32,18,0
1,1,63,55,39,32,18,0
1,1,63,55,16,0,18,0
1,2,63,23,63,39,18,2
10,1,63,31,56,0,18,0
10,0,63,62,56,32,18,0
1,1,63,31,63,0,18,0
10,0,63,62,56,36,18,0
10,5,63,6,63,36,18,0
1,1,63,55,56,32,18,0
10,1,63,58,56,32,18,0
1,5,63,31,56,32,18,0
1,1,63,23,56,0,18,0
1,1,63,28,56,32,18,0
10,0,63,62,56,32,18,0
10,2,63,30,56,12,18,0
10,1,63,53,56,32,18,0
10,4,63,30,63,4,18,0
1,1,63,55,56,32,18,0
1,5,63,63,56,36,18,4
1,0,63,31,16,0,18,0
1,0,63,63,56,0,18,0
1,0,63,63,63,2,18,0
1,1,63,55,39,4,18,4
1,0,63,19,2,0,18,2
1,6,63,31,16,6,18,6
17,0,63,31,56,32,18,0
10,1,63,63,56,32,18,0
10,5,63,62,56,32,18,0
1,1,63,61,56,32,18,0
1,1,63,30,56,0,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,36,18,2
1,0,63,53,63,32,18,0
1,1,63,31,56,32,18,0
1,5,63,29,63,36,18,0
1,1,63,63,56,32,18,0
1,1,63,23,56,36,18,0
10,1,63,23,63,32,18,0
10,1,63,63,63,0,18,0
1,1,63,30,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,19,16,0,18,0
1,1,63,25,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,63,63,0,18,0
10,1,63,26,56,32,18,0
10,0,63,30,2,4,18,4
10,5,63,31,63,44,18,0
10,1,63,55,39,32,18,0
10,1,63,31,16,32,18,0
10,0,63,23,16,0,18,0
1,1,63,54,56,32,18,0
1,1,63,30,56,4,18,0
10,1,63,63,63,35,18,2
10,0,63,63,56,34,18,2
17,1,63,31,56,32,18,0
1,1,63,55,1,33,18,0
1,5,63,23,63,32,18,0
1,2,63,55,16,32,18,0
10,1,63,63,63,0,18,0
10,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,63,56,36,18,0
1,1,63,22,56,0,18,0
1,0,63,31,2,0,18,0
1,1,63,31,56,0,18,0
1,0,63,30,16,4,18,0
10,5,63,30,63,4,18,0
1,1,63,23,16,32,18,0
10,0,63,59,56,34,18,2
17,1,63,63,56,40,18,32
1,0,63,20,60,36,18,0
10,1,63,30,2,38,18,2
1,2,63,62,56,0,18,0
1,1,63,30,56,0,18,0
10,1,63,63,56,0,18,0
10,0,63,63,16,0,18,0
10,2,63,63,63,4,18,0
1,1,63,63,56,32,18,0
1,1,63,49,56,33,18,0
1,0,63,62,56,0,18,0
1,1,63,21,63,4,18,4
10,1,63,31,1,0,18,0
10,1,63,31,16,32,18,0
10,1,63,26,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,63,56,32,18,0
1,0,63,48,56,32,18,0
10,0,63,63,2,32,18,0
10,0,63,62,56,36,18,4
10,0,63,62,16,0,18,0
1,1,63,59,56,32,18,0
1,1,63,63,56,0,18,0
1,1,63,31,16,0,18,0
1,1,63,55,56,32,18,0
1,1,63,26,2,32,18,0
1,1,63,31,56,0,18,0
1,1,63,63,63,4,18,0
10,5,63,31,16,0,18,0
10,1,63,55,16,32,18,0
1,1,63,63,56,36,18,0
1,1,63,53,1,33,18,1
17,1,63,63,56,0,18,0
17,1,63,63,56,32,18,0
1,1,63,22,16,0,18,0
1,1,63,23,16,0,18,0
10,0,63,62,56,32,18,0
1,1,63,54,56,0,18,0
10,0,63,62,56,32,18,0
10,1,63,30,56,4,18,0
17,1,63,63,56,32,18,0
1,1,63,63,56,4,18,4
1,0,63,63,56,32,18,2
1,1,63,31,56,17,18,1
10,0,63,53,56,32,18,0
1,1,63,63,56,32,18,0
10,5,63,31,56,0,18,0
10,1,63,63,56,0,18,0
1,1,63,31,63,4,18,0
1,0,63,30,16,0,18,0
1,0,63,63,63,0,18,0
1,1,63,63,56,32,18,0
10,1,63,31,56,1,18,0
1,0,63,61,63,36,18,4
10,1,63,63,63,6,18,6
1,5,63,30,56,36,18,0
10,2,63,63,63,0,18,0
10,0,63,63,56,4,18,0
1,1,63,63,56,36,18,0
1,0,63,53,63,32,18,0
1,1,63,55,56,32,18,0
1,1,63,9,1,32,18,0
1,0,63,62,56,32,18,0
10,1,63,63,16,32,18,0
1,1,63,23,63,36,18,4
1,1,63,63,63,33,18,0
1,1,63,55,63,32,18,1
1,1,63,63,56,36,18,0
10,5,63,31,56,1,18,1
1,1,63,55,63,4,18,0
1,3,63,31,56,40,18,8
10,0,63,63,56,56,18,24
10,1,63,63,56,32,18,0
1,2,63,62,56,4,18,0
1,0,63,63,63,32,18,0
1,4,63,31,56,4,18,0
1,1,63,63,56,0,18,0
10,2,63,54,56,32,18,0
1,1,63,55,63,4,18,0
10,1,63,63,56,32,18,0
1,5,63,62,56,33,18,0
10,1,63,63,63,2,18,2
10,0,63,31,63,2,18,0
1,5,63,45,56,36,18,0
1,1,63,31,63,5,18,0
1,1,63,54,63,38,18,2
10,1,63,31,63,0,18,1
10,1,63,31,63,36,18,0
1,1,63,31,63,37,18,1
1,1,63,31,63,1,18,0
1,1,63,23,63,36,18,4
10,1,63,63,56,0,18,0
1,1,63,63,16,0,18,0
1,5,63,63,63,32,18,0
10,1,63,31,56,32,18,0
10,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,5,63,31,63,4,18,0
1,1,63,63,63,4,18,0
10,0,63,30,56,32,18,0
1,3,63,63,56,36,18,0
1,0,63,63,56,0,18,0
10,1,63,63,56,32,18,0
1,0,63,55,39,36,18,4
1,1,63,63,56,36,18,4
1,5,63,30,56,4,18,0
10,4,63,55,63,17,18,0
1,32,63,63,56,32,18,32
1,2,63,63,56,32,18,2
1,4,63,63,63,36,18,4
1,1,63,31,56,0,18,0
1,0,63,63,63,32,18,0
10,1,63,60,56,0,18,0
10,1,63,30,56,0,18,0
1,5,63,23,56,0,18,0
10,0,63,31,56,0,18,0
1,1,63,63,56,4,18,0
10,1,63,62,56,34,18,2
1,4,63,23,39,32,18,0
1,1,63,31,56,32,18,0
1,0,63,63,56,0,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,4,18,0
1,1,63,31,1,33,18,1
17,1,63,62,56,32,18,8
10,5,63,60,56,36,18,4
1,1,63,31,1,32,18,0
1,1,63,55,63,37,18,1
10,1,63,63,56,32,18,0
10,1,63,31,16,2,18,2
10,0,63,55,63,36,18,0
1,1,63,63,56,32,18,0
10,1,63,63,56,32,18,0
1,1,63,31,63,32,18,0
1,1,63,55,39,36,18,0
1,1,63,23,63,32,18,0
17,1,63,63,56,37,18,0
1,1,63,31,56,0,18,0
1,1,63,55,56,32,18,0
17,0,63,63,56,32,18,0
1,1,63,31,16,36,18,4
17,4,63,52,56,52,18,16
1,1,63,55,56,0,18,0
1,1,63,55,56,32,18,0
10,1,63,63,56,1,18,0
1,5,63,23,63,5,18,0
10,4,63,31,2,6,18,2
1,0,63,31,16,34,18,0
10,1,63,63,63,5,18,0
1,1,63,63,63,35,18,0
1,1,63,63,63,12,18,0
10,1,63,63,63,4,18,4
1,0,63,31,63,36,18,0
1,1,63,63,63,32,18,0
1,1,63,55,63,36,18,32
1,2,63,22,39,4,18,4
1,5,63,55,56,32,18,0
1,1,63,31,56,1,18,1
10,1,63,63,56,36,18,2
10,0,63,31,56,1,18,0
10,0,63,63,56,32,18,0
1,1,63,63,56,32,18,2
1,0,63,63,56,37,18,0
1,1,63,63,56,1,18,0
1,4,63,63,63,32,18,0
1,0,63,55,16,32,18,0
10,0,63,63,56,32,18,0
10,1,63,63,63,33,18,32
1,5,63,23,63,36,18,4
1,1,63,23,16,35,18,2
1,4,63,61,63,48,18,0
1,0,63,30,63,4,18,4
10,0,63,30,56,32,18,0
1,0,63,62,56,40,18,8
10,2,63,63,56,0,18,0
10,1,63,31,2,0,18,0
1,0,63,38,56,32,18,0
1,1,63,31,56,32,18,0
1,1,63,63,56,32,18,0
1,4,63,55,56,32,18,0
10,0,63,29,16,0,18,0
10,1,63,63,63,36,18,4
17,1,63,31,29,37,18,5
10,1,63,31,56,36,18,0
10,2,63,55,2,4,18,4
1,5,63,63,63,36,18,4
1,3,63,55,63,36,18,4
17,0,63,55,63,36,18,16
1,1,63,55,56,32,18,0
1,1,63,29,56,8,18,0
1,1,63,63,63,32,18,0
1,1,63,63,56,32,18,32
17,1,63,31,56,4,18,0
1,1,63,31,63,32,18,0
1,4,63,46,56,36,18,0
1,5,63,23,63,5,18,0
10,1,63,55,63,34,18,2
1,0,63,63,56,2,18,0
1,4,63,55,56,36,18,32
1,1,63,63,56,36,18,0
10,1,63,31,16,38,18,2
1,0,63,63,56,0,18,0
10,1,63,22,63,4,18,4
1,0,63,31,56,1,18,0
1,1,63,63,56,36,18,0
10,0,63,62,56,36,18,0
1,1,63,61,63,33,18,0
1,4,63,31,16,4,18,0
10,5,63,63,56,44,18,40
1,0,63,51,56,37,18,0
1,1,63,63,56,5,18,1
10,1,63,63,56,32,18,8
1,2,63,55,63,4,18,0
1,1,63,63,63,5,18,4
1,3,63,22,39,33,18,0
1,2,63,62,56,32,18,0
1,0,63,63,39,1,18,0
1,5,63,63,63,0,18,0
1,1,63,31,63,4,18,0
1,1,63,31,63,35,18,2
17,1,63,63,63,36,18,0
10,5,63,62,56,36,18,0
1,1,63,63,56,32,18,0
1,1,63,63,56,32,18,0
10,1,63,59,56,32,18,0
1,1,63,55,56,36,18,0
1,1,63,30,56,4,18,0
1,2,63,31,2,2,18,2
